Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
323	друг	Оттого-то, мой друг, я и не люблю литературных и ученых бесед.	15-19	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
324	друг	Таким же скромным, но талантливым актером был мой друг Николай Владимирович Остроухов.	50-54	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
325	друг	Нужно отдать полную справедливость моему другу, который обладал одной из величайших добродетелей, именно-- уменьем слушать.	41-46	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
326	друг	В душных поцелуях, в хмеле тела ищут друг друга.	37-41	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
327	друг	-- Напрасно, мой друг, ты так думаешь!..	17-21	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
328	друг	Граф продиктовал мне тотчас своим лаконическим языком ответы, начинавшиеся словами:«любезный друг», без означения имени и отчества, подписал, и, передав мне эти имена и отчества для написания в адресах, велел мне запечатать письма и отослал куда следовало.	93-97	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
329	друг	Боевая песня была верным другом и спутником бойцов Красной армии в годы гражданской войны.	25-31	2		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
330	друг	На церемонии, состоявшейся в торжественной обстановке в городском суде города Бют, невесту представлял Эд Клайн, большой друг нашей семьи(это о нем я писал выше как о создателе вместе с Чалидзе“Хроники-Пресс”).	121-125	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
331	друг	Друзья отца моего укрыли меня в его доме, но обо мне узнали, и я была отравлена.	36-40	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
332	друг	Впрочем, сделал он это не по забывчивости и не из-за спешки, а после вполне здравого размышления и совета с друзьями.	108-116	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
333	друг	Когда мы с сестрицей вошли туда, бабушка, все тетушки и двоюродные наши сестры, повязанные черными платками, а иные и в черных платках на шее, сидели молча друг возле друга; оба дяди также были там; общий вид этой картины произвел на меня тяжелое впечатление.	156-160	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
