lemma	context	indexes_target_token	Mean
inflation	In January 1946 bread rationing had recently been re - introduced, the franc had just been devalued, inflation was galloping, and Indochina was in crisis.	101-110	2
inflation	Brazil's reserve problems were caused by its failure to conclude a new agreement with the International Monetary Fund ( IMF ), having failed to meet the requirements of the previous agreement, concluded in August 1988, as regards inflation and the public - spending deficit [ see p. 36553 ].	230-239	2
inflation	In rural areas, despite soaring inflation, wages have been frozen by government decree since 1979 and have dropped in real terms by 69.3 % between 1971 – 81.	32-41	2
inflation	For instance, Japan's service sector is very inflationary, but Japan is able to keep down its general rate of inflation because its manufacturing sector is so large and efficient.	45-57	2
inflation	People with interest - bearing deposits ( and, with inflation roaring away, no sensible person held cash ) now find most of what they used as ready money locked away.	52-61	2
inflation	In what follows the exposition will focus not upon the general nature of rational expectations equilibria, but on the relation between the criteria for rationality on the one hand and the debate on the unemployment - inflation trade off on the other, with the ultimate aim of arriving at the policy inefficacy proposition.	217-226	2
inflation	The money left over is unlikely even to provide for the current training budget to keep pace with inflation.	98-107	2
inflation	They have high inflation, I might add to you that it had a far far more damaging effect on poor old pensioners, like myself and I'm a war pensioner as well, poor old pensioners t to be serious, old people and people of limited means who are affected far more by the cure, the other cure that the Labour party tried that that was high inflation, mind you I'm sure that they tried it, I think it just happened.	15-24	2
inflation	A long standing issue in accounting has been how to eliminate from the traditional measures of profit any element due to inflation.	121-130	2
inflation	A rise in the inflation rate can be bad for both conventional and index - linked gilts.	14-23	2
inflation	Then if Mr Major takes a cool look at why Mrs Thatcher was overthrown, why he became Prime Minister in 1990, and why he came so near to defeat in 1992, he will see a cycle of excessive boom, high inflation and then prolonged recession.	196-205	2
inflation	This depreciation should tend to offset the effects of the domestic inflation.	68-77	2
inflation	Thus aggregate output is equal to its natural rate, β and some positive function of the difference between actual and expected inflation.	127-136	2
inflation	Aggregating together union and non - union wages and substituting out firms'demand for labour, one may obtain a reduced real wage equation positively related to output, lagged real wages and employer taxes on labour and negatively to unexpected inflation benefits and employee taxes.	245-254	2
