Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
258	interest	51-59	A site which overlooks a harbor or river may offer interest in the activities of boating traffic.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
259	interest	62-70	It's not too much to assume that you will have a more lasting interest in lemma=paper	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
260	interest	75-83	All this went through Casey's mind in the first instant, but what held his interest was the fact that these two should be together at all.	6		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
261	interest	47-55	He did not really listen to others, had little interest in their ideas, and wanted to have his own way - which was the only right way.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
262	interest	72-80	The fish, animals, and birds which may be found at the site are another interest .	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
263	interest	6-14	Water interest is one of the most valuable factors you can find for a recreation site.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
264	interest	100-108	"""Only a relative handful of such reports was received'', the jury said, ""considering the widespread interest in the election, the number of voters and the size of this city''."	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
265	interest	53-62	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
266	interest	206-215	The Outdoor Education Project took cognizance of the fact, so often overlooked, that athletic activities stressed in most school programs have little or no relationship to the physical and mental needs and interests of later life.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
267	interest	22-30	In general, religious interest seems to exist in all parts of the metropolis; congregational membership, however, is another thing.	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
268	interest	41-49	A body of water is usually the center of interest at parks which attract the greatest picnic and camping use.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
269	interest	110-118	Although Rhode Islanders were preparing for the state elections, they watched John Brown's trial with extreme interest .	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
270	interest	157-165	"The presumption in the literature would appear to be that the basic wage rate would be unchanged in this case, on the grounds that it is ""clearly""not in the interest of the industry to raise wages gratuitously."	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
271	interest	43-51	They comprise a great variety of scene and interest : grim episodes of war, idyllic interludes, superb canvases of world-shaking events, and delightfully humorous sketches of odd characters.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
272	interest	8-16	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
273	interest	157-165	To figure the value of the farm in terms of investment income, divide the estimated annual net farm income by the percentage that you could expect to get in interest if the money were invested in some other way.	9		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
